tweet_id,conversation_id,tweet_type,author,text,created_at,tickers_mentioned,company_names,stocks,time_horizon,trade_type,sentiment,confidence,reply_to_tweet_id,reply_to_user,likes,retweets,replies_count,views,author_followers,author_following,author_verified,author_blue_verified,created_date,prediction_date,has_ticker,price_change_pct,prediction_correct,actual_return
1.88651e+18,1.88651e+18,parent,ScorpionFund,"The Oppenheimer report today by Suraj Kalia “refuting” our $TMDX TransMedics report is getting some airtime on this platform. Kalia has an abysmal track record defending medtech scams. Our thoughts:

1. Kalia is one of two medtech analysts, along with Bill Plovanic at Canaccord, who cover $TMDX who also covered $NVRO, our first short report under Scorpion in 2021. All you need to know is that Nevro is -98% since we published. Plovanic hiked his price target to $225 after our report. The stock is now $5. We reached out to Kalia back then and he replied that he won’t talk to a short-seller.

2. Kalia’s report today says “over the past 3 weeks we have conducted numerous calls with surgeons, OPO’s, and industry contacts.” How many calls? His 5-page note has only a half-page summary, no other detail, and 4 pages of disclosures. One would expect at least some details after all that value-added research.

3. The lack of detail is particularly striking given the strength of his assertions, such as where he states that “some sites flat out denied statements attributed to them.” Which sites? If you don’t want to state the source, why not at least mention the nature of the statements?

4. His report continues that “industry sources tell us that some OPO’s cited in the report complained that their comments were taken out of context in the short report.” What type of industry source and which OPO’’s did they speak to?",2025-02-03 20:16:27+00:00,"TMDX,NVRO",,"TMDX,NVRO",unknown,analysis,bearish,75,,,58.0,3.0,34.0,44977.0,85304.0,205.0,False,True,2025-02-03,2025-03-03,True,"Ticker
TMDX    7.271669
dtype: float64","Ticker
TMDX    False
dtype: bool","Ticker
TMDX   -7.271669
dtype: float64"
1.87925e+18,1.87925e+18,parent,ScorpionFund,"$TMDX We have submitted a Citizen Petition with the FDA requesting suspension of Pre-Market Approval (PMA) for TransMedics OCS devices, particularly OCS Liver, which is the bulk of its usage. Link at bottom. We believe that:

1) The vast majority of OCS Liver usage is off-label, inconsistent with and contraindicated by the label, as well as inconsistent with the pivotal trial which was the basis for FDA Pre-Market Approval; 

2) OCS Liver is prone to safety issues and malfunctions resulting in necrotic livers, which we believe results in injured/damaged livers being transplanted into patients and resulting in poor transplant outcomes. We believe these safety issues, predictably, are the result of and/or exacerbated by the off-label usage;

3) The off-label use is promoted directly by TransMedics; and,

4) TransMedics is engaging in alarming business practices which suggest to us an attempt to conceal safety issues from hospitals and the FDA

https://t.co/jCNv890usk",2025-01-14 19:27:20+00:00,TMDX,,TMDX,unknown,analysis,bearish,75,,,78.0,7.0,39.0,67487.0,85304.0,205.0,False,True,2025-01-14,2025-02-14,True,"Ticker
TMDX    15.414134
dtype: float64","Ticker
TMDX    False
dtype: bool","Ticker
TMDX   -15.414134
dtype: float64"
1.87881e+18,1.87881e+18,parent,ScorpionFund,"Investors skeptical of our $TMDX TransMedics report should study $NVRO, the last medtech we wrote up. One of the biggest blow-ups in medtech history. -98%, from $6B to $100MM market cap (0.3x sales). The medtech sell side loved it and pushed back strongly. JPM, MS, another dozen top banks. That report began by bluntly stating that investors underestimated the risk of liquidation - the zone NVRO is near now. Uncanny similarities between $TMDX and $NVRO, as we mention.",2025-01-13 14:37:23+00:00,"TMDX,NVRO",,"TMDX,NVRO",short_term,analysis,bearish,75,,,112.0,7.0,38.0,56329.0,85304.0,205.0,False,True,2025-01-13,2025-02-13,True,"Ticker
TMDX    11.194376
dtype: float64","Ticker
TMDX    False
dtype: bool","Ticker
TMDX   -11.194376
dtype: float64"
1.87772e+18,1.87772e+18,parent,ScorpionFund,"We are short $TMDX TransMedics. Report now live at https://t.co/ADuGi7oGxA. We plan to shortly file a Citizen Petition with the FDA, as well.

Walk Like An Egyptian: A “Mafia-Style” Extortion, Racketeering, And Organ Trafficking Scheme Masquerading As A Medical Device Company – Fueled By Kickbacks, Billing Fraud, Unreported Device Failures, And Off-Label Misuse On A Vast Scale; Precipitating A Customer Exodus And Rapidly Unfolding Death Spiral. Target Price: $0.",2025-01-10 14:12:05+00:00,TMDX,,TMDX,short_term,trade_suggestion,bearish,85,,,299.0,46.0,84.0,278699.0,85304.0,205.0,False,True,2025-01-10,2025-02-10,True,"Ticker
TMDX    2.078187
dtype: float64","Ticker
TMDX    False
dtype: bool","Ticker
TMDX   -2.078187
dtype: float64"
1.89117e+18,1.89117e+18,parent,alphatrends,"With the $SPY and $QQQ just pennies from all time highs, this has to be the stupidest headline I have seen recently

if you are concerned about a top just manage risk, don't fall for this bullshit https://t.co/YXA9Flf8OY",2025-02-16 16:51:22+00:00,"SPY,QQQ",,"SPY,QQQ",short_term,general_discussion,bearish,60,,,501.0,33.0,10.0,36049.0,344309.0,782.0,False,True,2025-02-16,2025-03-16,True,"Ticker
QQQ   -4.59981
dtype: float64","Ticker
QQQ    True
dtype: bool","Ticker
QQQ    4.59981
dtype: float64"
1.89232e+18,1.89232e+18,parent,Errecck,"The quoted line in the sand is the Bible

$MARA is barely holding on https://t.co/Y5v9thc1O9",2025-02-19 21:09:36+00:00,MARA,,MARA,short_term,analysis,bearish,65,,,24.0,0.0,6.0,7248.0,10434.0,318.0,False,True,2025-02-19,2025-03-19,True,"Ticker
MARA   -21.102661
dtype: float64","Ticker
MARA    True
dtype: bool","Ticker
MARA    21.102661
dtype: float64"
1.89191e+18,1.89191e+18,parent,Errecck,"This is not a good look for $BTC ....

Weekly MACD went red last week that has marked the top of each cycle..

The daily 100 DMA has been the trend of previous cycle and proved to be this one as well...  Historically when the blue line is given up price makes it way to the purple 325 DMA.   This also happens to be the fibs extension 1.61 and SR flip.. 

We are currently accepting under that blue 100 DMA and we are close to breaking the pivot low at $94k... the next pivot low is $91.5k   The odds of this playing out increases with every low we break...

Feb is the 2nd most bullish month seasonally..  We need to see a reverse by tomorrow or we are running out of  time for seasonality and the odds of them using seasonality as exit liquidity is increased.

It will be ideal to also keep an eye on the gold SR flip

continued weakness all day will be concerning. We need recovery into second half of day. 

Everything mentioned is worth keeping an eye on as with each confirmation the bearish thesis builds.

I am bullish and do not want to see this play out

SLINGSHOT IT UP",2025-02-18 17:41:19+00:00,BTC,,BTC,short_term,analysis,bearish,65,,,39.0,2.0,8.0,17833.0,10434.0,318.0,False,True,2025-02-18,2025-03-18,True,"Ticker
BTC   -10.546504
dtype: float64","Ticker
BTC    True
dtype: bool","Ticker
BTC    10.546504
dtype: float64"
1.89249e+18,1.89249e+18,parent,TheLongInvest,"$PLTR selling off has nothing to do with Karp Selling or the Pentagon getting their budget cut by -8%

It is selling off because all bubbles burst

And it was the most overvalued position in the market, across all metrics it was extremely overvalued. 

I talk about managing risk most days, $PLTR was sitting on a knife edge and any catalyst would have triggered the inevitable fall.

Bulls have a big job today to try and show strength

But even a -50% drop from its high at $124 would not entice be back to adding $PLTR right now.",2025-02-20 08:07:36+00:00,PLTR,,PLTR,short_term,analysis,bearish,80,,,283.0,13.0,23.0,34598.0,128535.0,613.0,False,True,2025-02-20,2025-03-20,True,"Ticker
PLTR   -15.959348
dtype: float64","Ticker
PLTR    True
dtype: bool","Ticker
PLTR    15.959348
dtype: float64"
1.89039e+18,1.89039e+18,parent,ZaStocks,"$NVDA dumps their stake in $SERV and $SOUN.

There’s no denying Serve was the robotics price action leader with the best chart backed by two of the best companies on earth in Uber and Nvidia. 

You can’t predict moves like this but you can size appropriately.

Part of the game.",2025-02-14 13:37:30+00:00,"NVDA,SERV,SOUN",,"NVDA,SERV,SOUN",short_term,analysis,bearish,65,,,444.0,30.0,52.0,94767.0,39298.0,299.0,False,True,2025-02-14,2025-03-14,True,"Ticker
NVDA   -5.451932
dtype: float64","Ticker
NVDA    True
dtype: bool","Ticker
NVDA    5.451932
dtype: float64"
1.89251e+18,1.89251e+18,parent,CalebFranzen,"RT @btcjvs: The overwhelming amount of people (at least 20) have come up to me asking me if I’m concerned about $MSTR being liquidated.

My…",2025-02-20 09:54:16+00:00,MSTR,,MSTR,unknown,general_discussion,bearish,60,,,55.0,2.0,11.0,5549.0,55849.0,668.0,False,True,2025-02-20,2025-03-20,True,"Ticker
MSTR   -18.723766
dtype: float64","Ticker
MSTR    True
dtype: bool","Ticker
MSTR    18.723766
dtype: float64"
